id,visitors
air_86f7b2109e4abd65_2017-04-29,48.216366
air_86f7b2109e4abd65_2017-04-30,61.916897
air_86f7b2109e4abd65_2017-05-01,26.462795
air_86f7b2109e4abd65_2017-05-02,46.17459
air_86f7b2109e4abd65_2017-05-03,47.39074
air_86f7b2109e4abd65_2017-05-04,42.39614
air_86f7b2109e4abd65_2017-05-05,36.62792
air_86f7b2109e4abd65_2017-05-06,55.079437
air_86f7b2109e4abd65_2017-05-07,64.36389
air_86f7b2109e4abd65_2017-05-08,29.690695
air_86f7b2109e4abd65_2017-05-09,37.945015
air_86f7b2109e4abd65_2017-05-10,42.82959
air_86f7b2109e4abd65_2017-05-11,40.741608
air_86f7b2109e4abd65_2017-05-12,37.730366
air_86f7b2109e4abd65_2017-05-13,42.96963
air_86f7b2109e4abd65_2017-05-14,61.945347
air_86f7b2109e4abd65_2017-05-15,27.26324
air_86f7b2109e4abd65_2017-05-16,43.07182
air_86f7b2109e4abd65_2017-05-17,46.781555
air_86f7b2109e4abd65_2017-05-18,45.971222
air_86f7b2109e4abd65_2017-05-19,46.068123
air_86f7b2109e4abd65_2017-05-20,57.276146
air_86f7b2109e4abd65_2017-05-21,56.49159
air_86f7b2109e4abd65_2017-05-22,26.998318
air_86f7b2109e4abd65_2017-05-23,40.465607
air_86f7b2109e4abd65_2017-05-24,43.16147
air_86f7b2109e4abd65_2017-05-25,41.63247
air_86f7b2109e4abd65_2017-05-26,36.911213
air_86f7b2109e4abd65_2017-05-27,54.218365
air_86f7b2109e4abd65_2017-05-28,65.80729
air_86f7b2109e4abd65_2017-05-29,25.385138
air_86f7b2109e4abd65_2017-05-30,42.285427
air_86f7b2109e4abd65_2017-05-31,46.848988
air_87059630ab6fe47f_2017-04-23,5.4043145
air_87059630ab6fe47f_2017-04-24,5.7601566
air_87059630ab6fe47f_2017-04-25,5.2895474
air_87059630ab6fe47f_2017-04-26,6.590172
air_87059630ab6fe47f_2017-04-27,5.6378026
air_87059630ab6fe47f_2017-04-28,6.3866177
air_87059630ab6fe47f_2017-04-29,5.5227256
air_87059630ab6fe47f_2017-04-30,4.0390587
air_87059630ab6fe47f_2017-05-01,5.2005725
air_87059630ab6fe47f_2017-05-02,8.535524
air_87059630ab6fe47f_2017-05-03,10.107089
air_87059630ab6fe47f_2017-05-04,6.383691
air_87059630ab6fe47f_2017-05-05,9.672067
air_87059630ab6fe47f_2017-05-06,3.6995888
air_87059630ab6fe47f_2017-05-07,3.9608173
air_87059630ab6fe47f_2017-05-08,3.7932434
air_87059630ab6fe47f_2017-05-09,9.190222
air_87059630ab6fe47f_2017-05-10,5.5243096
air_87059630ab6fe47f_2017-05-11,6.2447653
air_87059630ab6fe47f_2017-05-12,8.3596325
air_87059630ab6fe47f_2017-05-13,5.20277
air_87059630ab6fe47f_2017-05-14,3.9361835
air_87059630ab6fe47f_2017-05-15,4.7901125
air_87059630ab6fe47f_2017-05-16,5.365822
air_87059630ab6fe47f_2017-05-17,7.866269
air_87059630ab6fe47f_2017-05-18,8.492008
air_87059630ab6fe47f_2017-05-19,6.87033
air_87059630ab6fe47f_2017-05-20,4.864571
air_87059630ab6fe47f_2017-05-21,5.952492
air_87059630ab6fe47f_2017-05-22,5.840589
air_87059630ab6fe47f_2017-05-23,6.3090076
air_87059630ab6fe47f_2017-05-24,8.053471
air_87059630ab6fe47f_2017-05-25,5.90583
air_87059630ab6fe47f_2017-05-26,6.8865466
air_87059630ab6fe47f_2017-05-27,4.648124
air_87059630ab6fe47f_2017-05-28,5.6134124
air_87059630ab6fe47f_2017-05-29,4.322869
air_87059630ab6fe47f_2017-05-30,6.2100887
air_87059630ab6fe47f_2017-05-31,7.3514476
air_87078cf7903a648c_2017-04-23,3.0854216
air_87078cf7903a648c_2017-04-24,4.637281
air_87078cf7903a648c_2017-04-25,6.147926
air_87078cf7903a648c_2017-04-26,5.82853
air_87078cf7903a648c_2017-04-27,6.685907
air_87078cf7903a648c_2017-04-28,7.5242796
air_87078cf7903a648c_2017-04-29,10.282971
air_87078cf7903a648c_2017-04-30,2.3120456
air_87078cf7903a648c_2017-05-01,4.2689533
air_87078cf7903a648c_2017-05-02,7.9452524
air_87078cf7903a648c_2017-05-03,10.875273
air_87078cf7903a648c_2017-05-04,9.634738
air_87078cf7903a648c_2017-05-05,10.734208
air_87078cf7903a648c_2017-05-06,9.22763
air_87078cf7903a648c_2017-05-07,1.5701699
air_87078cf7903a648c_2017-05-08,2.3968048
air_87078cf7903a648c_2017-05-09,8.298845
air_87078cf7903a648c_2017-05-10,5.3167043
air_87078cf7903a648c_2017-05-11,6.8233275
air_87078cf7903a648c_2017-05-12,8.6950245
air_87078cf7903a648c_2017-05-13,10.544113
air_87078cf7903a648c_2017-05-14,3.655479
air_87078cf7903a648c_2017-05-15,3.7403398
air_87078cf7903a648c_2017-05-16,5.008186
air_87078cf7903a648c_2017-05-17,6.58979
air_87078cf7903a648c_2017-05-18,9.271248
air_87078cf7903a648c_2017-05-19,7.2018714
air_87078cf7903a648c_2017-05-20,8.782216
air_87078cf7903a648c_2017-05-21,3.9436858
air_87078cf7903a648c_2017-05-22,4.6815777
air_87078cf7903a648c_2017-05-23,5.013078
air_87078cf7903a648c_2017-05-24,7.6068606
air_87078cf7903a648c_2017-05-25,6.638759
air_87078cf7903a648c_2017-05-26,7.3213024
air_87078cf7903a648c_2017-05-27,10.740659
air_87078cf7903a648c_2017-05-28,3.9743378
air_87078cf7903a648c_2017-05-29,3.3663108
air_87078cf7903a648c_2017-05-30,5.415892
air_87078cf7903a648c_2017-05-31,6.9176774
air_87467487d21891dd_2017-04-23,9.609523
air_87467487d21891dd_2017-04-24,11.159461
air_87467487d21891dd_2017-04-25,15.045428
air_87467487d21891dd_2017-04-26,17.558983
air_87467487d21891dd_2017-04-27,22.816217
air_87467487d21891dd_2017-04-28,17.32486
air_87467487d21891dd_2017-04-29,21.948353
air_87467487d21891dd_2017-04-30,8.053944
air_87467487d21891dd_2017-05-01,10.51343
air_87467487d21891dd_2017-05-02,16.574402
air_87467487d21891dd_2017-05-03,16.273895
air_87467487d21891dd_2017-05-04,25.557014
air_87467487d21891dd_2017-05-05,22.103489
air_87467487d21891dd_2017-05-06,29.987732
air_87467487d21891dd_2017-05-07,8.615314
air_87467487d21891dd_2017-05-08,9.291828
air_87467487d21891dd_2017-05-09,13.758496
air_87467487d21891dd_2017-05-10,12.911477
air_87467487d21891dd_2017-05-11,20.27852
air_87467487d21891dd_2017-05-12,17.68787
air_87467487d21891dd_2017-05-13,26.744473
air_87467487d21891dd_2017-05-14,11.877086
air_87467487d21891dd_2017-05-15,9.798954
air_87467487d21891dd_2017-05-16,11.069264
air_87467487d21891dd_2017-05-17,15.415933
air_87467487d21891dd_2017-05-18,17.62763
air_87467487d21891dd_2017-05-19,20.428507
air_87467487d21891dd_2017-05-20,29.329958
air_87467487d21891dd_2017-05-21,12.169052
air_87467487d21891dd_2017-05-22,11.321526
air_87467487d21891dd_2017-05-23,12.581724
air_87467487d21891dd_2017-05-24,16.245132
air_87467487d21891dd_2017-05-25,20.67616
air_87467487d21891dd_2017-05-26,17.735216
air_87467487d21891dd_2017-05-27,31.315039
air_87467487d21891dd_2017-05-28,11.4026165
air_87467487d21891dd_2017-05-29,9.517941
air_87467487d21891dd_2017-05-30,13.998939
air_87467487d21891dd_2017-05-31,15.426643
air_8764b3473ddcceaf_2017-04-23,7.2769184
air_8764b3473ddcceaf_2017-04-24,5.689169
air_8764b3473ddcceaf_2017-04-25,4.56954
air_8764b3473ddcceaf_2017-04-26,5.8728046
air_8764b3473ddcceaf_2017-04-27,5.8970714
air_8764b3473ddcceaf_2017-04-28,5.166041
air_8764b3473ddcceaf_2017-04-29,10.183721
air_8764b3473ddcceaf_2017-04-30,6.1818686
air_8764b3473ddcceaf_2017-05-01,5.3889318
air_8764b3473ddcceaf_2017-05-02,5.7852616
air_8764b3473ddcceaf_2017-05-03,7.90909
air_8764b3473ddcceaf_2017-05-04,7.9118958
air_8764b3473ddcceaf_2017-05-05,6.576777
air_8764b3473ddcceaf_2017-05-06,8.246668
air_8764b3473ddcceaf_2017-05-07,6.4315405
air_8764b3473ddcceaf_2017-05-08,3.7894175
air_8764b3473ddcceaf_2017-05-09,6.9935856
air_8764b3473ddcceaf_2017-05-10,5.7222667
air_8764b3473ddcceaf_2017-05-11,6.341217
air_8764b3473ddcceaf_2017-05-12,5.30319
air_8764b3473ddcceaf_2017-05-13,10.136027
air_8764b3473ddcceaf_2017-05-14,7.8392706
air_8764b3473ddcceaf_2017-05-15,4.8033047
air_8764b3473ddcceaf_2017-05-16,4.120699
air_8764b3473ddcceaf_2017-05-17,7.0124764
air_8764b3473ddcceaf_2017-05-18,8.959085
air_8764b3473ddcceaf_2017-05-19,4.432677
air_8764b3473ddcceaf_2017-05-20,8.2292385
air_8764b3473ddcceaf_2017-05-21,8.192818
air_8764b3473ddcceaf_2017-05-22,5.3522224
air_8764b3473ddcceaf_2017-05-23,5.255695
air_8764b3473ddcceaf_2017-05-24,7.021626
air_8764b3473ddcceaf_2017-05-25,6.126432
air_8764b3473ddcceaf_2017-05-26,5.6977158
air_8764b3473ddcceaf_2017-05-27,9.479015
air_8764b3473ddcceaf_2017-05-28,7.9738054
air_8764b3473ddcceaf_2017-05-29,4.3428097
air_8764b3473ddcceaf_2017-05-30,4.8910794
air_8764b3473ddcceaf_2017-05-31,6.071758
air_876d7a23c47811cb_2017-04-23,33.006386
air_876d7a23c47811cb_2017-04-24,13.098826
air_876d7a23c47811cb_2017-04-25,15.83393
air_876d7a23c47811cb_2017-04-26,18.9457
air_876d7a23c47811cb_2017-04-27,19.73841
air_876d7a23c47811cb_2017-04-28,21.663906
air_876d7a23c47811cb_2017-04-29,9.589855
air_876d7a23c47811cb_2017-04-30,29.536531
air_876d7a23c47811cb_2017-05-01,15.048534
air_876d7a23c47811cb_2017-05-02,19.653175
air_876d7a23c47811cb_2017-05-03,20.847553
air_876d7a23c47811cb_2017-05-04,19.25716
air_876d7a23c47811cb_2017-05-05,17.488695
air_876d7a23c47811cb_2017-05-06,6.318418
air_876d7a23c47811cb_2017-05-07,34.13952
air_876d7a23c47811cb_2017-05-08,15.323007
air_876d7a23c47811cb_2017-05-09,19.665537
air_876d7a23c47811cb_2017-05-10,17.813467
air_876d7a23c47811cb_2017-05-11,19.321426
air_876d7a23c47811cb_2017-05-12,20.117207
air_876d7a23c47811cb_2017-05-13,6.7706265
air_876d7a23c47811cb_2017-05-14,24.719433
air_876d7a23c47811cb_2017-05-15,14.823014
air_876d7a23c47811cb_2017-05-16,15.200968
air_876d7a23c47811cb_2017-05-17,19.775522
air_876d7a23c47811cb_2017-05-18,20.007578
air_876d7a23c47811cb_2017-05-19,22.887524
air_876d7a23c47811cb_2017-05-20,10.428144
air_876d7a23c47811cb_2017-05-21,31.911114
air_876d7a23c47811cb_2017-05-22,17.206556
air_876d7a23c47811cb_2017-05-23,18.44529
air_876d7a23c47811cb_2017-05-24,18.491524
air_876d7a23c47811cb_2017-05-25,20.0966
air_876d7a23c47811cb_2017-05-26,19.801945
air_876d7a23c47811cb_2017-05-27,5.2731714
air_876d7a23c47811cb_2017-05-28,34.2052
air_876d7a23c47811cb_2017-05-29,16.001858
air_876d7a23c47811cb_2017-05-30,15.644125
air_876d7a23c47811cb_2017-05-31,16.365593
air_877f79706adbfb06_2017-04-23,6.1065116
air_877f79706adbfb06_2017-04-24,9.269653
air_877f79706adbfb06_2017-04-25,8.495746
air_877f79706adbfb06_2017-04-26,12.600212
air_877f79706adbfb06_2017-04-27,12.015616
air_877f79706adbfb06_2017-04-28,14.026235
air_877f79706adbfb06_2017-04-29,9.518112
air_877f79706adbfb06_2017-04-30,5.1863656
air_877f79706adbfb06_2017-05-01,10.6153555
air_877f79706adbfb06_2017-05-02,12.805702
air_877f79706adbfb06_2017-05-03,14.512279
air_877f79706adbfb06_2017-05-04,14.003073
air_877f79706adbfb06_2017-05-05,14.370046
air_877f79706adbfb06_2017-05-06,9.5535965
air_877f79706adbfb06_2017-05-07,4.4968414
air_877f79706adbfb06_2017-05-08,8.39045
air_877f79706adbfb06_2017-05-09,11.834999
air_877f79706adbfb06_2017-05-10,10.723785
air_877f79706adbfb06_2017-05-11,13.032267
air_877f79706adbfb06_2017-05-12,12.765434
air_877f79706adbfb06_2017-05-13,9.2610235
air_877f79706adbfb06_2017-05-14,5.5546365
air_877f79706adbfb06_2017-05-15,10.0620775
air_877f79706adbfb06_2017-05-16,10.166359
air_877f79706adbfb06_2017-05-17,12.05393
air_877f79706adbfb06_2017-05-18,12.723856
air_877f79706adbfb06_2017-05-19,13.385969
air_877f79706adbfb06_2017-05-20,9.110603
air_877f79706adbfb06_2017-05-21,8.363081
air_877f79706adbfb06_2017-05-22,11.907711
air_877f79706adbfb06_2017-05-23,15.531406
air_877f79706adbfb06_2017-05-24,11.86673
air_877f79706adbfb06_2017-05-25,12.55823
air_877f79706adbfb06_2017-05-26,12.454288
air_877f79706adbfb06_2017-05-27,8.551352
air_877f79706adbfb06_2017-05-28,6.3065157
air_877f79706adbfb06_2017-05-29,11.541902
air_877f79706adbfb06_2017-05-30,11.930133
air_877f79706adbfb06_2017-05-31,12.668805
air_87ca98aa7664de94_2017-04-23,8.17046
air_87ca98aa7664de94_2017-04-24,10.106054
air_87ca98aa7664de94_2017-04-25,16.62797
air_87ca98aa7664de94_2017-04-26,14.161995
air_87ca98aa7664de94_2017-04-27,14.71164
air_87ca98aa7664de94_2017-04-28,17.05558
air_87ca98aa7664de94_2017-04-29,17.010254
air_87ca98aa7664de94_2017-04-30,5.1549983
air_87ca98aa7664de94_2017-05-01,11.278392
air_87ca98aa7664de94_2017-05-02,17.382698
air_87ca98aa7664de94_2017-05-03,14.929436
air_87ca98aa7664de94_2017-05-04,18.427511
air_87ca98aa7664de94_2017-05-05,19.273659
air_87ca98aa7664de94_2017-05-06,15.220404
air_87ca98aa7664de94_2017-05-07,5.368835
air_87ca98aa7664de94_2017-05-08,9.853532
air_87ca98aa7664de94_2017-05-09,17.27294
air_87ca98aa7664de94_2017-05-10,13.104641
air_87ca98aa7664de94_2017-05-11,14.719398
air_87ca98aa7664de94_2017-05-12,16.884392
air_87ca98aa7664de94_2017-05-13,15.874923
air_87ca98aa7664de94_2017-05-14,8.4200535
air_87ca98aa7664de94_2017-05-15,10.468526
air_87ca98aa7664de94_2017-05-16,13.311837
air_87ca98aa7664de94_2017-05-17,14.991027
air_87ca98aa7664de94_2017-05-18,15.827476
air_87ca98aa7664de94_2017-05-19,16.723326
air_87ca98aa7664de94_2017-05-20,17.464577
air_87ca98aa7664de94_2017-05-21,7.037687
air_87ca98aa7664de94_2017-05-22,10.295299
air_87ca98aa7664de94_2017-05-23,15.400836
air_87ca98aa7664de94_2017-05-24,13.506616
air_87ca98aa7664de94_2017-05-25,14.821322
air_87ca98aa7664de94_2017-05-26,16.815577
air_87ca98aa7664de94_2017-05-27,15.546832
air_87ca98aa7664de94_2017-05-28,7.972637
air_87ca98aa7664de94_2017-05-29,10.304215
air_87ca98aa7664de94_2017-05-30,14.710882
air_87ca98aa7664de94_2017-05-31,12.5641775
air_87f9e1024b951f01_2017-04-23,11.008931
air_87f9e1024b951f01_2017-04-24,4.5491285
air_87f9e1024b951f01_2017-04-25,6.897379
air_87f9e1024b951f01_2017-04-26,6.4018846
air_87f9e1024b951f01_2017-04-27,6.0356903
air_87f9e1024b951f01_2017-04-28,10.48824
air_87f9e1024b951f01_2017-04-29,15.841047
air_87f9e1024b951f01_2017-04-30,11.163856
air_87f9e1024b951f01_2017-05-01,5.403008
air_87f9e1024b951f01_2017-05-02,9.800561
air_87f9e1024b951f01_2017-05-03,11.528953
air_87f9e1024b951f01_2017-05-04,8.552729
air_87f9e1024b951f01_2017-05-05,14.057274
air_87f9e1024b951f01_2017-05-06,16.085457
air_87f9e1024b951f01_2017-05-07,10.343425
air_87f9e1024b951f01_2017-05-08,5.5804224
air_87f9e1024b951f01_2017-05-09,7.1276917
air_87f9e1024b951f01_2017-05-10,7.7409325
air_87f9e1024b951f01_2017-05-11,7.146112
air_87f9e1024b951f01_2017-05-12,9.85304
air_87f9e1024b951f01_2017-05-13,16.732527
air_87f9e1024b951f01_2017-05-14,10.463729
air_87f9e1024b951f01_2017-05-15,5.3097396
air_87f9e1024b951f01_2017-05-16,7.0974245
air_87f9e1024b951f01_2017-05-17,6.824288
air_87f9e1024b951f01_2017-05-18,5.2936397
air_87f9e1024b951f01_2017-05-19,12.653862
air_87f9e1024b951f01_2017-05-20,17.855415
air_87f9e1024b951f01_2017-05-21,10.036964
air_87f9e1024b951f01_2017-05-22,3.8854308
air_87f9e1024b951f01_2017-05-23,7.1732845
air_87f9e1024b951f01_2017-05-24,6.742303
air_87f9e1024b951f01_2017-05-25,5.613624
air_87f9e1024b951f01_2017-05-26,11.477004
air_87f9e1024b951f01_2017-05-27,19.654266
air_87f9e1024b951f01_2017-05-28,10.890458
air_87f9e1024b951f01_2017-05-29,3.4091814
air_87f9e1024b951f01_2017-05-30,5.6677485
air_87f9e1024b951f01_2017-05-31,7.2350955
air_883ca28ef0ed3d55_2017-04-23,19.54772
air_883ca28ef0ed3d55_2017-04-24,8.794641
air_883ca28ef0ed3d55_2017-04-25,10.515013
air_883ca28ef0ed3d55_2017-04-26,12.845775
air_883ca28ef0ed3d55_2017-04-27,12.623345
air_883ca28ef0ed3d55_2017-04-28,10.873341
air_883ca28ef0ed3d55_2017-04-29,13.683801
air_883ca28ef0ed3d55_2017-04-30,18.498434
air_883ca28ef0ed3d55_2017-05-01,8.783753
air_883ca28ef0ed3d55_2017-05-02,9.651174
air_883ca28ef0ed3d55_2017-05-03,17.098875
air_883ca28ef0ed3d55_2017-05-04,15.274917
air_883ca28ef0ed3d55_2017-05-05,19.07707
air_883ca28ef0ed3d55_2017-05-06,16.423637
air_883ca28ef0ed3d55_2017-05-07,19.103704
air_883ca28ef0ed3d55_2017-05-08,8.738771
air_883ca28ef0ed3d55_2017-05-09,10.749843
air_883ca28ef0ed3d55_2017-05-10,11.806606
air_883ca28ef0ed3d55_2017-05-11,14.053089
air_883ca28ef0ed3d55_2017-05-12,11.463007
air_883ca28ef0ed3d55_2017-05-13,15.212722
air_883ca28ef0ed3d55_2017-05-14,17.104244
air_883ca28ef0ed3d55_2017-05-15,7.7310038
air_883ca28ef0ed3d55_2017-05-16,11.227951
air_883ca28ef0ed3d55_2017-05-17,12.62452
air_883ca28ef0ed3d55_2017-05-18,12.106221
air_883ca28ef0ed3d55_2017-05-19,15.763192
air_883ca28ef0ed3d55_2017-05-20,16.726229
air_883ca28ef0ed3d55_2017-05-21,18.473375
air_883ca28ef0ed3d55_2017-05-22,7.5231047
air_883ca28ef0ed3d55_2017-05-23,9.814128
air_883ca28ef0ed3d55_2017-05-24,12.365401
air_883ca28ef0ed3d55_2017-05-25,11.947042
air_883ca28ef0ed3d55_2017-05-26,8.940919
air_883ca28ef0ed3d55_2017-05-27,16.7365
air_883ca28ef0ed3d55_2017-05-28,19.20686
air_883ca28ef0ed3d55_2017-05-29,8.461669
air_883ca28ef0ed3d55_2017-05-30,10.039882
air_883ca28ef0ed3d55_2017-05-31,12.880997
air_88c8e34baa79217b_2017-04-23,5.9194374
air_88c8e34baa79217b_2017-04-24,20.472464
air_88c8e34baa79217b_2017-04-25,22.541153
air_88c8e34baa79217b_2017-04-26,39.302258
air_88c8e34baa79217b_2017-04-27,33.580532
air_88c8e34baa79217b_2017-04-28,47.63031
air_88c8e34baa79217b_2017-04-29,29.71676
air_88c8e34baa79217b_2017-04-30,2.6224275
air_88c8e34baa79217b_2017-05-01,21.011635
air_88c8e34baa79217b_2017-05-02,35.68229
air_88c8e34baa79217b_2017-05-03,35.695557
air_88c8e34baa79217b_2017-05-04,30.732382
air_88c8e34baa79217b_2017-05-05,46.85654
air_88c8e34baa79217b_2017-05-06,33.81633
air_88c8e34baa79217b_2017-05-07,3.8361182
air_88c8e34baa79217b_2017-05-08,20.105402
air_88c8e34baa79217b_2017-05-09,24.888664
air_88c8e34baa79217b_2017-05-10,27.350002
air_88c8e34baa79217b_2017-05-11,32.64463
air_88c8e34baa79217b_2017-05-12,48.432213
air_88c8e34baa79217b_2017-05-13,36.000095
air_88c8e34baa79217b_2017-05-14,5.979784
air_88c8e34baa79217b_2017-05-15,20.753645
air_88c8e34baa79217b_2017-05-16,28.486925
air_88c8e34baa79217b_2017-05-17,35.175083
air_88c8e34baa79217b_2017-05-18,32.085358
air_88c8e34baa79217b_2017-05-19,49.101486
air_88c8e34baa79217b_2017-05-20,34.054707
air_88c8e34baa79217b_2017-05-21,4.7336802
air_88c8e34baa79217b_2017-05-22,22.271885
air_88c8e34baa79217b_2017-05-23,32.146225
air_88c8e34baa79217b_2017-05-24,37.033653
air_88c8e34baa79217b_2017-05-25,33.63509
air_88c8e34baa79217b_2017-05-26,46.789547
air_88c8e34baa79217b_2017-05-27,35.895832
air_88c8e34baa79217b_2017-05-28,5.661944
air_88c8e34baa79217b_2017-05-29,22.471693
air_88c8e34baa79217b_2017-05-30,29.29571
air_88c8e34baa79217b_2017-05-31,35.90891
air_88ca84051ba95339_2017-04-23,27.95168
air_88ca84051ba95339_2017-04-24,28.748419
air_88ca84051ba95339_2017-04-25,27.552387
air_88ca84051ba95339_2017-04-26,31.885426
air_88ca84051ba95339_2017-04-27,21.96703
air_88ca84051ba95339_2017-04-28,32.43386
air_88ca84051ba95339_2017-04-29,29.640064
air_88ca84051ba95339_2017-04-30,31.876154
air_88ca84051ba95339_2017-05-01,28.380322
air_88ca84051ba95339_2017-05-02,24.5015
air_88ca84051ba95339_2017-05-03,27.986086
air_88ca84051ba95339_2017-05-04,20.603416
air_88ca84051ba95339_2017-05-05,32.24401
air_88ca84051ba95339_2017-05-06,22.75962
air_88ca84051ba95339_2017-05-07,37.256657
air_88ca84051ba95339_2017-05-08,32.733788
air_88ca84051ba95339_2017-05-09,24.899998
air_88ca84051ba95339_2017-05-10,27.759226
air_88ca84051ba95339_2017-05-11,24.524113
air_88ca84051ba95339_2017-05-12,33.181686
air_88ca84051ba95339_2017-05-13,21.150799
air_88ca84051ba95339_2017-05-14,53.482044
air_88ca84051ba95339_2017-05-15,29.190565
air_88ca84051ba95339_2017-05-16,26.603682
air_88ca84051ba95339_2017-05-17,34.85987
air_88ca84051ba95339_2017-05-18,21.451077
air_88ca84051ba95339_2017-05-19,33.171352
air_88ca84051ba95339_2017-05-20,23.290533
air_88ca84051ba95339_2017-05-21,39.73639
air_88ca84051ba95339_2017-05-22,27.282894
air_88ca84051ba95339_2017-05-23,25.637115
air_88ca84051ba95339_2017-05-24,28.799398
air_88ca84051ba95339_2017-05-25,24.658335
air_88ca84051ba95339_2017-05-26,31.66154
air_88ca84051ba95339_2017-05-27,22.86653
air_88ca84051ba95339_2017-05-28,37.40057
air_88ca84051ba95339_2017-05-29,31.04601
air_88ca84051ba95339_2017-05-30,25.5786
air_88ca84051ba95339_2017-05-31,28.61042
air_88f31db64991768a_2017-04-23,13.06475
air_88f31db64991768a_2017-04-24,7.5918217
air_88f31db64991768a_2017-04-25,3.218058
air_88f31db64991768a_2017-04-26,8.211807
air_88f31db64991768a_2017-04-27,7.9899206
air_88f31db64991768a_2017-04-28,8.80719
air_88f31db64991768a_2017-04-29,10.297749
air_88f31db64991768a_2017-04-30,12.234154
air_88f31db64991768a_2017-05-01,7.5631366
air_88f31db64991768a_2017-05-02,3.1126807
air_88f31db64991768a_2017-05-03,11.449829
air_88f31db64991768a_2017-05-04,10.732227
air_88f31db64991768a_2017-05-05,11.108844
air_88f31db64991768a_2017-05-06,12.80428
air_88f31db64991768a_2017-05-07,12.955876
air_88f31db64991768a_2017-05-08,7.72556
air_88f31db64991768a_2017-05-09,3.0172513
air_88f31db64991768a_2017-05-10,7.068904
air_88f31db64991768a_2017-05-11,9.85168
air_88f31db64991768a_2017-05-12,9.306568
air_88f31db64991768a_2017-05-13,12.916802
air_88f31db64991768a_2017-05-14,12.417366
air_88f31db64991768a_2017-05-15,7.100009
air_88f31db64991768a_2017-05-16,3.2988076
air_88f31db64991768a_2017-05-17,7.8733635
air_88f31db64991768a_2017-05-18,8.042377
air_88f31db64991768a_2017-05-19,9.5348
air_88f31db64991768a_2017-05-20,12.770908
air_88f31db64991768a_2017-05-21,10.7280035
air_88f31db64991768a_2017-05-22,6.368407
air_88f31db64991768a_2017-05-23,2.7734146
air_88f31db64991768a_2017-05-24,8.242743
air_88f31db64991768a_2017-05-25,8.376532
air_88f31db64991768a_2017-05-26,7.2091174
air_88f31db64991768a_2017-05-27,13.410954
air_88f31db64991768a_2017-05-28,13.584316
air_88f31db64991768a_2017-05-29,7.733146
air_88f31db64991768a_2017-05-30,2.4118812
air_88f31db64991768a_2017-05-31,8.065833
air_890d7e28e8eaaa11_2017-04-23,5.6356735
air_890d7e28e8eaaa11_2017-04-24,6.415146
air_890d7e28e8eaaa11_2017-04-25,5.5015516
air_890d7e28e8eaaa11_2017-04-26,6.557469
air_890d7e28e8eaaa11_2017-04-27,5.2701283
air_890d7e28e8eaaa11_2017-04-28,8.983784
air_890d7e28e8eaaa11_2017-04-29,10.628949
air_890d7e28e8eaaa11_2017-04-30,3.3711233
air_890d7e28e8eaaa11_2017-05-01,7.0682073
air_890d7e28e8eaaa11_2017-05-02,10.357863
air_890d7e28e8eaaa11_2017-05-03,7.514728
air_890d7e28e8eaaa11_2017-05-04,7.208818
air_890d7e28e8eaaa11_2017-05-05,10.688296
air_890d7e28e8eaaa11_2017-05-06,10.225167
air_890d7e28e8eaaa11_2017-05-07,3.792794
air_890d7e28e8eaaa11_2017-05-08,5.2160864
air_890d7e28e8eaaa11_2017-05-09,4.9521713
air_890d7e28e8eaaa11_2017-05-10,8.435418
air_890d7e28e8eaaa11_2017-05-11,5.3299913
air_890d7e28e8eaaa11_2017-05-12,9.282931
