id,visitors
air_7cf5a02c0e01b647_2017-05-31,23.00145
air_7d65049f9d275c0d_2017-04-23,23.040058
air_7d65049f9d275c0d_2017-04-24,5.284187
air_7d65049f9d275c0d_2017-04-25,7.5968046
air_7d65049f9d275c0d_2017-04-26,7.3178716
air_7d65049f9d275c0d_2017-04-27,6.358307
air_7d65049f9d275c0d_2017-04-28,10.290553
air_7d65049f9d275c0d_2017-04-29,10.351104
air_7d65049f9d275c0d_2017-04-30,23.040058
air_7d65049f9d275c0d_2017-05-01,5.2871766
air_7d65049f9d275c0d_2017-05-02,7.5997944
air_7d65049f9d275c0d_2017-05-03,7.439313
air_7d65049f9d275c0d_2017-05-04,6.4797482
air_7d65049f9d275c0d_2017-05-05,10.287419
air_7d65049f9d275c0d_2017-05-06,10.34797
air_7d65049f9d275c0d_2017-05-07,22.970242
air_7d65049f9d275c0d_2017-05-08,5.2871766
air_7d65049f9d275c0d_2017-05-09,7.5997944
air_7d65049f9d275c0d_2017-05-10,7.439313
air_7d65049f9d275c0d_2017-05-11,6.4797482
air_7d65049f9d275c0d_2017-05-12,10.287419
air_7d65049f9d275c0d_2017-05-13,10.34797
air_7d65049f9d275c0d_2017-05-14,22.970242
air_7d65049f9d275c0d_2017-05-15,5.2871766
air_7d65049f9d275c0d_2017-05-16,7.5997944
air_7d65049f9d275c0d_2017-05-17,7.439313
air_7d65049f9d275c0d_2017-05-18,6.4797482
air_7d65049f9d275c0d_2017-05-19,10.287419
air_7d65049f9d275c0d_2017-05-20,10.34797
air_7d65049f9d275c0d_2017-05-21,22.970242
air_7d65049f9d275c0d_2017-05-22,5.2871766
air_7d65049f9d275c0d_2017-05-23,7.5997944
air_7d65049f9d275c0d_2017-05-24,7.439313
air_7d65049f9d275c0d_2017-05-25,6.4797482
air_7d65049f9d275c0d_2017-05-26,10.287419
air_7d65049f9d275c0d_2017-05-27,10.34797
air_7d65049f9d275c0d_2017-05-28,22.970242
air_7d65049f9d275c0d_2017-05-29,5.2871766
air_7d65049f9d275c0d_2017-05-30,7.5997944
air_7d65049f9d275c0d_2017-05-31,7.439313
air_7dacea2f22afccfb_2017-04-23,5.78389
air_7dacea2f22afccfb_2017-04-24,27.180017
air_7dacea2f22afccfb_2017-04-25,25.406368
air_7dacea2f22afccfb_2017-04-26,30.528355
air_7dacea2f22afccfb_2017-04-27,28.63467
air_7dacea2f22afccfb_2017-04-28,37.95235
air_7dacea2f22afccfb_2017-04-29,2.6333108
air_7dacea2f22afccfb_2017-04-30,5.78389
air_7dacea2f22afccfb_2017-05-01,26.916264
air_7dacea2f22afccfb_2017-05-02,25.404308
air_7dacea2f22afccfb_2017-05-03,33.763306
air_7dacea2f22afccfb_2017-05-04,28.940458
air_7dacea2f22afccfb_2017-05-05,37.37312
air_7dacea2f22afccfb_2017-05-06,2.537179
air_7dacea2f22afccfb_2017-05-07,5.709453
air_7dacea2f22afccfb_2017-05-08,26.916264
air_7dacea2f22afccfb_2017-05-09,25.404308
air_7dacea2f22afccfb_2017-05-10,33.763306
air_7dacea2f22afccfb_2017-05-11,28.940458
air_7dacea2f22afccfb_2017-05-12,37.37312
air_7dacea2f22afccfb_2017-05-13,2.537179
air_7dacea2f22afccfb_2017-05-14,5.709453
air_7dacea2f22afccfb_2017-05-15,26.916264
air_7dacea2f22afccfb_2017-05-16,25.404308
air_7dacea2f22afccfb_2017-05-17,33.763306
air_7dacea2f22afccfb_2017-05-18,28.940458
air_7dacea2f22afccfb_2017-05-19,37.37312
air_7dacea2f22afccfb_2017-05-20,2.537179
air_7dacea2f22afccfb_2017-05-21,5.709453
air_7dacea2f22afccfb_2017-05-22,26.916264
air_7dacea2f22afccfb_2017-05-23,25.404308
air_7dacea2f22afccfb_2017-05-24,33.763306
air_7dacea2f22afccfb_2017-05-25,28.940458
air_7dacea2f22afccfb_2017-05-26,37.37312
air_7dacea2f22afccfb_2017-05-27,2.537179
air_7dacea2f22afccfb_2017-05-28,5.709453
air_7dacea2f22afccfb_2017-05-29,26.916264
air_7dacea2f22afccfb_2017-05-30,25.404308
air_7dacea2f22afccfb_2017-05-31,33.763306
air_7db266904cb0d72a_2017-04-23,7.6398115
air_7db266904cb0d72a_2017-04-24,12.7439575
air_7db266904cb0d72a_2017-04-25,12.129789
air_7db266904cb0d72a_2017-04-26,16.19127
air_7db266904cb0d72a_2017-04-27,13.203746
air_7db266904cb0d72a_2017-04-28,16.547579
air_7db266904cb0d72a_2017-04-29,6.59064
air_7db266904cb0d72a_2017-04-30,7.6398115
air_7db266904cb0d72a_2017-05-01,12.389266
air_7db266904cb0d72a_2017-05-02,11.775098
air_7db266904cb0d72a_2017-05-03,16.23851
air_7db266904cb0d72a_2017-05-04,12.967505
air_7db266904cb0d72a_2017-05-05,16.382298
air_7db266904cb0d72a_2017-05-06,6.4898877
air_7db266904cb0d72a_2017-05-07,7.5750446
air_7db266904cb0d72a_2017-05-08,12.389266
air_7db266904cb0d72a_2017-05-09,11.775098
air_7db266904cb0d72a_2017-05-10,16.23851
air_7db266904cb0d72a_2017-05-11,12.967505
air_7db266904cb0d72a_2017-05-12,16.382298
air_7db266904cb0d72a_2017-05-13,6.4898877
air_7db266904cb0d72a_2017-05-14,7.5750446
air_7db266904cb0d72a_2017-05-15,12.389266
air_7db266904cb0d72a_2017-05-16,11.775098
air_7db266904cb0d72a_2017-05-17,16.23851
air_7db266904cb0d72a_2017-05-18,12.967505
air_7db266904cb0d72a_2017-05-19,16.382298
air_7db266904cb0d72a_2017-05-20,6.4898877
air_7db266904cb0d72a_2017-05-21,7.5750446
air_7db266904cb0d72a_2017-05-22,12.389266
air_7db266904cb0d72a_2017-05-23,11.775098
air_7db266904cb0d72a_2017-05-24,16.23851
air_7db266904cb0d72a_2017-05-25,12.967505
air_7db266904cb0d72a_2017-05-26,16.382298
air_7db266904cb0d72a_2017-05-27,6.4898877
air_7db266904cb0d72a_2017-05-28,7.5750446
air_7db266904cb0d72a_2017-05-29,12.389266
air_7db266904cb0d72a_2017-05-30,11.775098
air_7db266904cb0d72a_2017-05-31,16.23851
air_7e12c5d27f44a8de_2017-04-23,39.627193
air_7e12c5d27f44a8de_2017-04-24,28.770485
air_7e12c5d27f44a8de_2017-04-25,30.800596
air_7e12c5d27f44a8de_2017-04-26,7.973828
air_7e12c5d27f44a8de_2017-04-27,28.146364
air_7e12c5d27f44a8de_2017-04-28,30.901829
air_7e12c5d27f44a8de_2017-04-29,36.017704
air_7e12c5d27f44a8de_2017-04-30,39.627193
air_7e12c5d27f44a8de_2017-05-01,28.817549
air_7e12c5d27f44a8de_2017-05-02,30.84766
air_7e12c5d27f44a8de_2017-05-03,8.060442
air_7e12c5d27f44a8de_2017-05-04,28.357502
air_7e12c5d27f44a8de_2017-05-05,30.85482
air_7e12c5d27f44a8de_2017-05-06,36.006653
air_7e12c5d27f44a8de_2017-05-07,39.56822
air_7e12c5d27f44a8de_2017-05-08,28.817549
air_7e12c5d27f44a8de_2017-05-09,30.84766
air_7e12c5d27f44a8de_2017-05-10,8.060442
air_7e12c5d27f44a8de_2017-05-11,28.357502
air_7e12c5d27f44a8de_2017-05-12,30.85482
air_7e12c5d27f44a8de_2017-05-13,36.006653
air_7e12c5d27f44a8de_2017-05-14,39.56822
air_7e12c5d27f44a8de_2017-05-15,28.817549
air_7e12c5d27f44a8de_2017-05-16,30.84766
air_7e12c5d27f44a8de_2017-05-17,8.060442
air_7e12c5d27f44a8de_2017-05-18,28.357502
air_7e12c5d27f44a8de_2017-05-19,30.85482
air_7e12c5d27f44a8de_2017-05-20,36.006653
air_7e12c5d27f44a8de_2017-05-21,39.56822
air_7e12c5d27f44a8de_2017-05-22,28.817549
air_7e12c5d27f44a8de_2017-05-23,30.84766
air_7e12c5d27f44a8de_2017-05-24,8.060442
air_7e12c5d27f44a8de_2017-05-25,28.357502
air_7e12c5d27f44a8de_2017-05-26,30.85482
air_7e12c5d27f44a8de_2017-05-27,36.006653
air_7e12c5d27f44a8de_2017-05-28,39.56822
air_7e12c5d27f44a8de_2017-05-29,28.817549
air_7e12c5d27f44a8de_2017-05-30,30.84766
air_7e12c5d27f44a8de_2017-05-31,8.060442
air_7ef9a5ea5c8fe39f_2017-04-23,10.456389
air_7ef9a5ea5c8fe39f_2017-04-24,8.877271
air_7ef9a5ea5c8fe39f_2017-04-25,9.4857645
air_7ef9a5ea5c8fe39f_2017-04-26,9.787206
air_7ef9a5ea5c8fe39f_2017-04-27,10.066232
air_7ef9a5ea5c8fe39f_2017-04-28,13.086862
air_7ef9a5ea5c8fe39f_2017-04-29,20.241789
air_7ef9a5ea5c8fe39f_2017-04-30,10.456389
air_7ef9a5ea5c8fe39f_2017-05-01,8.903937
air_7ef9a5ea5c8fe39f_2017-05-02,9.512431
air_7ef9a5ea5c8fe39f_2017-05-03,9.818494
air_7ef9a5ea5c8fe39f_2017-05-04,10.09752
air_7ef9a5ea5c8fe39f_2017-05-05,13.135035
air_7ef9a5ea5c8fe39f_2017-05-06,20.20326
air_7ef9a5ea5c8fe39f_2017-05-07,10.381952
air_7ef9a5ea5c8fe39f_2017-05-08,8.903937
air_7ef9a5ea5c8fe39f_2017-05-09,9.512431
air_7ef9a5ea5c8fe39f_2017-05-10,9.818494
air_7ef9a5ea5c8fe39f_2017-05-11,10.09752
air_7ef9a5ea5c8fe39f_2017-05-12,13.135035
air_7ef9a5ea5c8fe39f_2017-05-13,20.20326
air_7ef9a5ea5c8fe39f_2017-05-14,10.381952
air_7ef9a5ea5c8fe39f_2017-05-15,8.903937
air_7ef9a5ea5c8fe39f_2017-05-16,9.512431
air_7ef9a5ea5c8fe39f_2017-05-17,9.818494
air_7ef9a5ea5c8fe39f_2017-05-18,10.09752
air_7ef9a5ea5c8fe39f_2017-05-19,13.135035
air_7ef9a5ea5c8fe39f_2017-05-20,20.20326
air_7ef9a5ea5c8fe39f_2017-05-21,10.381952
air_7ef9a5ea5c8fe39f_2017-05-22,8.903937
air_7ef9a5ea5c8fe39f_2017-05-23,9.512431
air_7ef9a5ea5c8fe39f_2017-05-24,9.818494
air_7ef9a5ea5c8fe39f_2017-05-25,10.09752
air_7ef9a5ea5c8fe39f_2017-05-26,13.135035
air_7ef9a5ea5c8fe39f_2017-05-27,20.20326
air_7ef9a5ea5c8fe39f_2017-05-28,10.381952
air_7ef9a5ea5c8fe39f_2017-05-29,8.903937
air_7ef9a5ea5c8fe39f_2017-05-30,9.512431
air_7ef9a5ea5c8fe39f_2017-05-31,9.818494
air_7f3dc18494bce98b_2017-04-23,12.737098
air_7f3dc18494bce98b_2017-04-24,8.988116
air_7f3dc18494bce98b_2017-04-25,14.293289
air_7f3dc18494bce98b_2017-04-26,15.093341
air_7f3dc18494bce98b_2017-04-27,16.919111
air_7f3dc18494bce98b_2017-04-28,19.364408
air_7f3dc18494bce98b_2017-04-29,30.648054
air_7f3dc18494bce98b_2017-04-30,12.737098
air_7f3dc18494bce98b_2017-05-01,9.102963
air_7f3dc18494bce98b_2017-05-02,14.107849
air_7f3dc18494bce98b_2017-05-03,14.920565
air_7f3dc18494bce98b_2017-05-04,17.124022
air_7f3dc18494bce98b_2017-05-05,19.356796
air_7f3dc18494bce98b_2017-05-06,31.055428
air_7f3dc18494bce98b_2017-05-07,12.649633
air_7f3dc18494bce98b_2017-05-08,9.102963
air_7f3dc18494bce98b_2017-05-09,14.107849
air_7f3dc18494bce98b_2017-05-10,14.920565
air_7f3dc18494bce98b_2017-05-11,17.124022
air_7f3dc18494bce98b_2017-05-12,19.356796
air_7f3dc18494bce98b_2017-05-13,31.055428
air_7f3dc18494bce98b_2017-05-14,12.649633
air_7f3dc18494bce98b_2017-05-15,9.102963
air_7f3dc18494bce98b_2017-05-16,14.107849
air_7f3dc18494bce98b_2017-05-17,14.920565
air_7f3dc18494bce98b_2017-05-18,17.124022
air_7f3dc18494bce98b_2017-05-19,19.356796
air_7f3dc18494bce98b_2017-05-20,31.055428
air_7f3dc18494bce98b_2017-05-21,12.649633
air_7f3dc18494bce98b_2017-05-22,9.102963
air_7f3dc18494bce98b_2017-05-23,14.107849
air_7f3dc18494bce98b_2017-05-24,14.920565
air_7f3dc18494bce98b_2017-05-25,17.124022
air_7f3dc18494bce98b_2017-05-26,19.356796
air_7f3dc18494bce98b_2017-05-27,31.055428
air_7f3dc18494bce98b_2017-05-28,12.649633
air_7f3dc18494bce98b_2017-05-29,9.102963
air_7f3dc18494bce98b_2017-05-30,14.107849
air_7f3dc18494bce98b_2017-05-31,14.920565
air_7f9e15afafcf4c75_2017-04-23,27.380617
air_7f9e15afafcf4c75_2017-04-24,20.960297
air_7f9e15afafcf4c75_2017-04-25,24.346478
air_7f9e15afafcf4c75_2017-04-26,21.047186
air_7f9e15afafcf4c75_2017-04-27,21.175648
air_7f9e15afafcf4c75_2017-04-28,63.09061
air_7f9e15afafcf4c75_2017-04-29,60.822933
air_7f9e15afafcf4c75_2017-04-30,27.380617
air_7f9e15afafcf4c75_2017-05-01,20.958237
air_7f9e15afafcf4c75_2017-05-02,27.526833
air_7f9e15afafcf4c75_2017-05-03,24.345991
air_7f9e15afafcf4c75_2017-05-04,21.292038
air_7f9e15afafcf4c75_2017-05-05,67.458206
air_7f9e15afafcf4c75_2017-05-06,61.12078
air_7f9e15afafcf4c75_2017-05-07,30.493216
air_7f9e15afafcf4c75_2017-05-08,20.958237
air_7f9e15afafcf4c75_2017-05-09,27.526833
air_7f9e15afafcf4c75_2017-05-10,24.345991
air_7f9e15afafcf4c75_2017-05-11,21.292038
air_7f9e15afafcf4c75_2017-05-12,67.458206
air_7f9e15afafcf4c75_2017-05-13,61.12078
air_7f9e15afafcf4c75_2017-05-14,30.493216
air_7f9e15afafcf4c75_2017-05-15,20.958237
air_7f9e15afafcf4c75_2017-05-16,27.526833
air_7f9e15afafcf4c75_2017-05-17,24.345991
air_7f9e15afafcf4c75_2017-05-18,21.292038
air_7f9e15afafcf4c75_2017-05-19,67.458206
air_7f9e15afafcf4c75_2017-05-20,61.12078
air_7f9e15afafcf4c75_2017-05-21,30.493216
air_7f9e15afafcf4c75_2017-05-22,20.958237
air_7f9e15afafcf4c75_2017-05-23,27.526833
air_7f9e15afafcf4c75_2017-05-24,24.345991
air_7f9e15afafcf4c75_2017-05-25,21.292038
air_7f9e15afafcf4c75_2017-05-26,67.458206
air_7f9e15afafcf4c75_2017-05-27,61.12078
air_7f9e15afafcf4c75_2017-05-28,30.493216
air_7f9e15afafcf4c75_2017-05-29,20.958237
air_7f9e15afafcf4c75_2017-05-30,27.526833
air_7f9e15afafcf4c75_2017-05-31,24.345991
air_7fbf7649eb13ad9b_2017-04-23,21.95038
air_7fbf7649eb13ad9b_2017-04-24,0.98766565
air_7fbf7649eb13ad9b_2017-04-25,15.629701
air_7fbf7649eb13ad9b_2017-04-26,16.23764
air_7fbf7649eb13ad9b_2017-04-27,15.950136
air_7fbf7649eb13ad9b_2017-04-28,16.3713
air_7fbf7649eb13ad9b_2017-04-29,19.270805
air_7fbf7649eb13ad9b_2017-04-30,21.95038
air_7fbf7649eb13ad9b_2017-05-01,0.9669298
air_7fbf7649eb13ad9b_2017-05-02,15.40328
air_7fbf7649eb13ad9b_2017-05-03,16.284882
air_7fbf7649eb13ad9b_2017-05-04,15.9338
air_7fbf7649eb13ad9b_2017-05-05,16.206018
air_7fbf7649eb13ad9b_2017-05-06,19.174673
air_7fbf7649eb13ad9b_2017-05-07,21.880564
air_7fbf7649eb13ad9b_2017-05-08,0.9669298
air_7fbf7649eb13ad9b_2017-05-09,15.40328
air_7fbf7649eb13ad9b_2017-05-10,16.284882
air_7fbf7649eb13ad9b_2017-05-11,15.9338
air_7fbf7649eb13ad9b_2017-05-12,16.206018
air_7fbf7649eb13ad9b_2017-05-13,19.174673
air_7fbf7649eb13ad9b_2017-05-14,21.880564
air_7fbf7649eb13ad9b_2017-05-15,0.9669298
air_7fbf7649eb13ad9b_2017-05-16,15.40328
air_7fbf7649eb13ad9b_2017-05-17,16.284882
air_7fbf7649eb13ad9b_2017-05-18,15.9338
air_7fbf7649eb13ad9b_2017-05-19,16.206018
air_7fbf7649eb13ad9b_2017-05-20,19.174673
air_7fbf7649eb13ad9b_2017-05-21,21.880564
air_7fbf7649eb13ad9b_2017-05-22,0.9669298
air_7fbf7649eb13ad9b_2017-05-23,15.40328
air_7fbf7649eb13ad9b_2017-05-24,16.284882
air_7fbf7649eb13ad9b_2017-05-25,15.9338
air_7fbf7649eb13ad9b_2017-05-26,16.206018
air_7fbf7649eb13ad9b_2017-05-27,19.174673
air_7fbf7649eb13ad9b_2017-05-28,21.880564
air_7fbf7649eb13ad9b_2017-05-29,0.9669298
air_7fbf7649eb13ad9b_2017-05-30,15.40328
air_7fbf7649eb13ad9b_2017-05-31,16.284882
air_800c02226e2e0288_2017-04-23,12.888751
air_800c02226e2e0288_2017-04-24,9.726996
air_800c02226e2e0288_2017-04-25,9.419477
air_800c02226e2e0288_2017-04-26,10.124545
air_800c02226e2e0288_2017-04-27,12.2176285
air_800c02226e2e0288_2017-04-28,10.816528
air_800c02226e2e0288_2017-04-29,14.316549
air_800c02226e2e0288_2017-04-30,12.888751
air_800c02226e2e0288_2017-05-01,9.762191
air_800c02226e2e0288_2017-05-02,9.384368
air_800c02226e2e0288_2017-05-03,10.278191
air_800c02226e2e0288_2017-05-04,12.244691
air_800c02226e2e0288_2017-05-05,10.762273
air_800c02226e2e0288_2017-05-06,14.159411
air_800c02226e2e0288_2017-05-07,13.311457
air_800c02226e2e0288_2017-05-08,9.762191
air_800c02226e2e0288_2017-05-09,9.384368
air_800c02226e2e0288_2017-05-10,10.278191
air_800c02226e2e0288_2017-05-11,12.244691
air_800c02226e2e0288_2017-05-12,10.762273
air_800c02226e2e0288_2017-05-13,14.159411
air_800c02226e2e0288_2017-05-14,13.311457
air_800c02226e2e0288_2017-05-15,9.762191
air_800c02226e2e0288_2017-05-16,9.384368
air_800c02226e2e0288_2017-05-17,10.278191
air_800c02226e2e0288_2017-05-18,12.244691
air_800c02226e2e0288_2017-05-19,10.762273
air_800c02226e2e0288_2017-05-20,14.159411
air_800c02226e2e0288_2017-05-21,13.311457
air_800c02226e2e0288_2017-05-22,9.762191
air_800c02226e2e0288_2017-05-23,9.384368
air_800c02226e2e0288_2017-05-24,10.278191
air_800c02226e2e0288_2017-05-25,12.244691
air_800c02226e2e0288_2017-05-26,10.762273
air_800c02226e2e0288_2017-05-27,14.159411
air_800c02226e2e0288_2017-05-28,13.311457
air_800c02226e2e0288_2017-05-29,9.762191
air_800c02226e2e0288_2017-05-30,9.384368
air_800c02226e2e0288_2017-05-31,10.278191
air_8093d0b565e9dbdf_2017-04-23,23.260796
air_8093d0b565e9dbdf_2017-04-24,32.200935
air_8093d0b565e9dbdf_2017-04-25,35.942127
air_8093d0b565e9dbdf_2017-04-26,43.12224
air_8093d0b565e9dbdf_2017-04-27,42.35324
air_8093d0b565e9dbdf_2017-04-28,55.210537
air_8093d0b565e9dbdf_2017-04-29,33.50899
air_8093d0b565e9dbdf_2017-04-30,23.260796
air_8093d0b565e9dbdf_2017-05-01,32.246117
air_8093d0b565e9dbdf_2017-05-02,35.987305
air_8093d0b565e9dbdf_2017-05-03,42.614124
air_8093d0b565e9dbdf_2017-05-04,42.347797
air_8093d0b565e9dbdf_2017-05-05,54.385742
air_8093d0b565e9dbdf_2017-05-06,33.52991
air_8093d0b565e9dbdf_2017-05-07,23.308033
air_8093d0b565e9dbdf_2017-05-08,32.246117
air_8093d0b565e9dbdf_2017-05-09,35.987305
air_8093d0b565e9dbdf_2017-05-10,42.614124
air_8093d0b565e9dbdf_2017-05-11,42.347797
air_8093d0b565e9dbdf_2017-05-12,54.385742
air_8093d0b565e9dbdf_2017-05-13,33.52991
air_8093d0b565e9dbdf_2017-05-14,23.308033
air_8093d0b565e9dbdf_2017-05-15,32.246117
air_8093d0b565e9dbdf_2017-05-16,35.987305
air_8093d0b565e9dbdf_2017-05-17,42.614124
air_8093d0b565e9dbdf_2017-05-18,42.347797
air_8093d0b565e9dbdf_2017-05-19,54.385742
air_8093d0b565e9dbdf_2017-05-20,33.52991
air_8093d0b565e9dbdf_2017-05-21,23.308033
air_8093d0b565e9dbdf_2017-05-22,32.246117
air_8093d0b565e9dbdf_2017-05-23,35.987305
air_8093d0b565e9dbdf_2017-05-24,42.614124
air_8093d0b565e9dbdf_2017-05-25,42.347797
air_8093d0b565e9dbdf_2017-05-26,54.385742
air_8093d0b565e9dbdf_2017-05-27,33.52991
air_8093d0b565e9dbdf_2017-05-28,23.308033
air_8093d0b565e9dbdf_2017-05-29,32.246117
air_8093d0b565e9dbdf_2017-05-30,35.987305
air_8093d0b565e9dbdf_2017-05-31,42.614124
air_8110d68cc869b85e_2017-04-23,70.394615
air_8110d68cc869b85e_2017-04-24,19.005207
air_8110d68cc869b85e_2017-04-25,22.224554
air_8110d68cc869b85e_2017-04-26,29.627821
air_8110d68cc869b85e_2017-04-27,27.019808
air_8110d68cc869b85e_2017-04-28,23.230902
air_8110d68cc869b85e_2017-04-29,48.54752
air_8110d68cc869b85e_2017-04-30,70.394615
air_8110d68cc869b85e_2017-05-01,19.034435
air_8110d68cc869b85e_2017-05-02,21.900993
air_8110d68cc869b85e_2017-05-03,29.7755
air_8110d68cc869b85e_2017-05-04,27.167486
air_8110d68cc869b85e_2017-05-05,23.166058
air_8110d68cc869b85e_2017-05-06,49.20894
air_8110d68cc869b85e_2017-05-07,70.60025
air_8110d68cc869b85e_2017-05-08,19.034435
air_8110d68cc869b85e_2017-05-09,21.900993
air_8110d68cc869b85e_2017-05-10,29.7755
air_8110d68cc869b85e_2017-05-11,27.167486
air_8110d68cc869b85e_2017-05-12,23.166058
air_8110d68cc869b85e_2017-05-13,49.20894
air_8110d68cc869b85e_2017-05-14,70.60025
air_8110d68cc869b85e_2017-05-15,19.034435
air_8110d68cc869b85e_2017-05-16,21.900993
air_8110d68cc869b85e_2017-05-17,29.7755
air_8110d68cc869b85e_2017-05-18,27.167486
air_8110d68cc869b85e_2017-05-19,23.166058
air_8110d68cc869b85e_2017-05-20,49.20894
air_8110d68cc869b85e_2017-05-21,70.60025
air_8110d68cc869b85e_2017-05-22,19.034435
air_8110d68cc869b85e_2017-05-23,21.900993
air_8110d68cc869b85e_2017-05-24,29.7755
air_8110d68cc869b85e_2017-05-25,27.167486
air_8110d68cc869b85e_2017-05-26,23.166058
air_8110d68cc869b85e_2017-05-27,49.20894
air_8110d68cc869b85e_2017-05-28,70.60025
air_8110d68cc869b85e_2017-05-29,19.034435
air_8110d68cc869b85e_2017-05-30,21.900993
air_8110d68cc869b85e_2017-05-31,29.7755
air_81546875de9c8e78_2017-04-23,5.4343557
air_81546875de9c8e78_2017-04-24,5.0760407
air_81546875de9c8e78_2017-04-25,6.0027347
air_81546875de9c8e78_2017-04-26,6.6868663
air_81546875de9c8e78_2017-04-27,6.2623415
air_81546875de9c8e78_2017-04-28,6.657041
air_81546875de9c8e78_2017-04-29,6.655509
air_81546875de9c8e78_2017-04-30,5.4343557
air_81546875de9c8e78_2017-05-01,5.1862392
air_81546875de9c8e78_2017-05-02,6.112933
air_81546875de9c8e78_2017-05-03,6.9155164
air_81546875de9c8e78_2017-05-04,6.4909916
air_81546875de9c8e78_2017-05-05,6.673167
air_81546875de9c8e78_2017-05-06,6.671635
air_81546875de9c8e78_2017-05-07,5.4767976
air_81546875de9c8e78_2017-05-08,5.1862392
air_81546875de9c8e78_2017-05-09,6.112933
air_81546875de9c8e78_2017-05-10,6.9155164
air_81546875de9c8e78_2017-05-11,6.4909916
air_81546875de9c8e78_2017-05-12,6.673167
air_81546875de9c8e78_2017-05-13,6.671635
air_81546875de9c8e78_2017-05-14,5.4767976
air_81546875de9c8e78_2017-05-15,5.1862392
air_81546875de9c8e78_2017-05-16,6.112933
air_81546875de9c8e78_2017-05-17,6.9155164
air_81546875de9c8e78_2017-05-18,6.4909916
air_81546875de9c8e78_2017-05-19,6.673167
air_81546875de9c8e78_2017-05-20,6.671635
air_81546875de9c8e78_2017-05-21,5.4767976
air_81546875de9c8e78_2017-05-22,5.1862392
air_81546875de9c8e78_2017-05-23,6.112933
air_81546875de9c8e78_2017-05-24,6.9155164
air_81546875de9c8e78_2017-05-25,6.4909916
air_81546875de9c8e78_2017-05-26,6.673167
air_81546875de9c8e78_2017-05-27,6.671635
air_81546875de9c8e78_2017-05-28,5.4767976
air_81546875de9c8e78_2017-05-29,5.1862392
air_81546875de9c8e78_2017-05-30,6.112933
air_81546875de9c8e78_2017-05-31,6.9155164
air_81a12d67c22e012f_2017-04-23,3.6429474
air_81a12d67c22e012f_2017-04-24,15.501326
air_81a12d67c22e012f_2017-04-25,15.652602
air_81a12d67c22e012f_2017-04-26,19.133568
air_81a12d67c22e012f_2017-04-27,17.179693
air_81a12d67c22e012f_2017-04-28,22.438427
air_81a12d67c22e012f_2017-04-29,14.137685
air_81a12d67c22e012f_2017-04-30,3.6429474
air_81a12d67c22e012f_2017-05-01,15.430115
air_81a12d67c22e012f_2017-05-02,15.676141
air_81a12d67c22e012f_2017-05-03,19.295582
air_81a12d67c22e012f_2017-05-04,17.296083
air_81a12d67c22e012f_2017-05-05,22.387918
air_81a12d67c22e012f_2017-05-06,13.796325
air_81a12d67c22e012f_2017-05-07,3.5685108
air_81a12d67c22e012f_2017-05-08,15.430115
air_81a12d67c22e012f_2017-05-09,15.676141
air_81a12d67c22e012f_2017-05-10,19.295582
air_81a12d67c22e012f_2017-05-11,17.296083
air_81a12d67c22e012f_2017-05-12,22.387918
air_81a12d67c22e012f_2017-05-13,13.796325
air_81a12d67c22e012f_2017-05-14,3.5685108
air_81a12d67c22e012f_2017-05-15,15.430115
air_81a12d67c22e012f_2017-05-16,15.676141
air_81a12d67c22e012f_2017-05-17,19.295582
air_81a12d67c22e012f_2017-05-18,17.296083
air_81a12d67c22e012f_2017-05-19,22.387918
air_81a12d67c22e012f_2017-05-20,13.796325
air_81a12d67c22e012f_2017-05-21,3.5685108
air_81a12d67c22e012f_2017-05-22,15.430115
air_81a12d67c22e012f_2017-05-23,15.676141
air_81a12d67c22e012f_2017-05-24,19.295582
air_81a12d67c22e012f_2017-05-25,17.296083
air_81a12d67c22e012f_2017-05-26,22.387918
air_81a12d67c22e012f_2017-05-27,13.796325
air_81a12d67c22e012f_2017-05-28,3.5685108
air_81a12d67c22e012f_2017-05-29,15.430115
air_81a12d67c22e012f_2017-05-30,15.676141
air_81a12d67c22e012f_2017-05-31,19.295582
air_81bd68142db76f58_2017-04-23,5.564876
air_81bd68142db76f58_2017-04-24,34.586334
air_81bd68142db76f58_2017-04-25,67.5223
air_81bd68142db76f58_2017-04-26,41.207947
air_81bd68142db76f58_2017-04-27,42.61774
air_81bd68142db76f58_2017-04-28,43.81096
air_81bd68142db76f58_2017-04-29,11.812968
air_81bd68142db76f58_2017-04-30,5.564876
air_81bd68142db76f58_2017-05-01,34.417725
air_81bd68142db76f58_2017-05-02,74.64786
air_81bd68142db76f58_2017-05-03,44.755127
air_81bd68142db76f58_2017-05-04,45.886868
air_81bd68142db76f58_2017-05-05,43.746117
air_81bd68142db76f58_2017-05-06,11.57782
air_81bd68142db76f58_2017-05-07,5.4904394
air_81bd68142db76f58_2017-05-08,34.417725
air_81bd68142db76f58_2017-05-09,74.64786
air_81bd68142db76f58_2017-05-10,44.755127
air_81bd68142db76f58_2017-05-11,45.886868
air_81bd68142db76f58_2017-05-12,43.746117
air_81bd68142db76f58_2017-05-13,11.57782
air_81bd68142db76f58_2017-05-14,5.4904394
air_81bd68142db76f58_2017-05-15,34.417725
air_81bd68142db76f58_2017-05-16,74.64786
air_81bd68142db76f58_2017-05-17,44.755127
air_81bd68142db76f58_2017-05-18,45.886868
